id,rain_sum (mm)
3696,5.830881637539754e-15
3697,5.831931964168566e-15
3698,5.6403178201231945e-15
3699,6.802230229718403e-15
3700,6.372398201133634e-15
3701,6.6327724721377344e-15
3702,6.0121174195862535e-15
3703,6.047032405398577e-15
3704,5.575941149442492e-15
3705,6.3819595936875454e-15
3706,6.6841450223457675e-15
3707,6.759627367382528e-15
3708,7.113150085165458e-15
3709,6.763907235261121e-15
3710,6.373782957045599e-15
3711,6.225044831860099e-15
3712,6.329764213151322e-15
3713,5.892024801411781e-15
3714,6.080409692193978e-15
3715,6.5738031320910106e-15
3716,6.418908016347885e-15
3717,6.145430117370665e-15
3718,6.677164129947876e-15
3719,6.890020379292145e-15
3720,6.715401945913027e-15
3721,5.828824211326063e-15
3722,6.6677205175896435e-15
3723,6.147313659152738e-15
3724,7.120018577785086e-15
3725,5.753383743230982e-15
3726,6.870111372276129e-15
3727,6.324950254431881e-15
3728,6.4738595319127076e-15
3729,6.537090034685226e-15
3730,6.544201666995917e-15
3731,6.497491944034054e-15
3732,6.488790460562571e-15
3733,6.589759803633622e-15
3734,6.549512209967119e-15
3735,6.227830408426197e-15
3736,6.071475719189848e-15
3737,6.1581419162275874e-15
3738,6.142619457157237e-15
3739,6.2965850249317645e-15
3740,6.12267178814166e-15
3741,6.258789853338029e-15
3742,5.90528198240534e-15
3743,5.788453368106026e-15
3744,6.3694255371212366e-15
3745,6.363539145915249e-15
3746,6.081505118217709e-15
3747,6.169609951047525e-15
3748,6.181916964860441e-15
3749,7.054951518958879e-15
3750,6.413560560342587e-15
3751,6.306132094568695e-15
3752,6.316814387590485e-15
3753,6.029270755449682e-15
3754,6.187415537666631e-15
3755,6.158177357589769e-15
3756,6.185697369867951e-15
3757,6.463644342636616e-15
3758,6.479801011401565e-15
3759,5.97255514641448e-15
3760,6.11850082916584e-15
3761,6.8502117420019714e-15
3762,5.9161002201418324e-15
3763,6.048224060630396e-15
3764,6.646138698972919e-15
3765,6.753607116065422e-15
3766,5.955185773796719e-15
3767,5.708558135109142e-15
3768,5.761040617265623e-15
3769,5.9429306345592646e-15
3770,6.53087194288638e-15
3771,6.27800824847437e-15
3772,5.533908515362313e-15
3773,6.310627267130398e-15
3774,5.993418648887253e-15
3775,6.683948327555043e-15
3776,6.655249491407314e-15
3777,6.469204336126435e-15
3778,5.933189522101158e-15
3779,6.282498384090573e-15
3780,6.835431226586259e-15
3781,6.469132678182491e-15
3782,6.545031903162874e-15
3783,6.483748308848083e-15
3784,6.347223567672828e-15
3785,6.067148873485473e-15
3786,6.379680036483887e-15
3787,6.3662427749861675e-15
3788,6.314400749656969e-15
3789,6.056874946786964e-15
3790,6.018568724431169e-15
3791,6.503584965928374e-15
3792,6.3670006700523435e-15
3793,6.851846887615716e-15
3794,6.316552491716299e-15
3795,5.897181043630579e-15
3796,6.24973844517965e-15
3797,6.01151359470497e-15
3798,6.230664073153255e-15
3799,6.345690472349093e-15
3800,6.001873905546749e-15
3801,5.691166996775883e-15
3802,6.464045092244457e-15
3803,6.2741043231920175e-15
3804,6.011469101865047e-15
3805,5.878133631533671e-15
3806,5.921714632691013e-15
3807,5.6197170810247866e-15
3808,5.654404920257319e-15
3809,6.604326720219356e-15
3810,5.882506246221097e-15
3811,6.077875611536799e-15
3812,6.4838309365261746e-15
3813,6.165129303745922e-15
3814,6.04672485539037e-15
3815,5.8875295024368976e-15
3816,5.98313791553308e-15
3817,5.831487095095056e-15
3818,6.108129508677725e-15
3819,6.038876408624931e-15
3820,6.069472545394166e-15
3821,6.365823608219681e-15
3822,6.021772469511053e-15
3823,6.079736190892198e-15
3824,6.034522116099129e-15
3825,5.096920461583754e-15
3826,6.177005845144255e-15
3827,6.618569355138151e-15
3828,6.18890677296576e-15
3829,5.929742024798545e-15
3830,6.07106769003488e-15
3831,6.011807336500396e-15
3832,6.053363563114221e-15
3833,5.655059819658099e-15
3834,5.8173625844862905e-15
3835,5.733341884027508e-15
3836,6.0196404881600396e-15
3837,6.09829877212079e-15
3838,6.2549011618616594e-15
3839,5.39959210251174e-15
3840,5.945441916081439e-15
3841,5.9477938823866786e-15
3842,5.3456616276382726e-15
3843,6.1550661421525166e-15
3844,6.009275254852445e-15
3845,5.227678671878309e-15
3846,6.240951718507579e-15
3847,5.976976942777291e-15
3848,5.574894638881546e-15
3849,6.299188560958611e-15
3850,5.5505044882051124e-15
3851,5.696340568548418e-15
3852,6.053087277093737e-15
3853,5.748702761966566e-15
3854,6.122583528936051e-15
3855,6.017667495100266e-15
3856,5.9040667845754645e-15
3857,5.9063607906349295e-15
3858,6.236695926845024e-15
3859,6.0912039823169414e-15
3860,6.017273012941971e-15
3861,5.8700868368398576e-15
3862,5.8371215154115805e-15
3863,6.163688241390531e-15
3864,6.081760723661141e-15
3865,6.3510462461193286e-15
3866,5.616477317699097e-15
3867,6.626118148780016e-15
3868,6.662897135984757e-15
3869,5.945132981073138e-15
3870,6.398286391458579e-15
3871,6.369204147983202e-15
3872,6.807839536201886e-15
3873,6.346127143476656e-15
3874,5.930877603806536e-15
3875,5.869861150659719e-15
3876,6.330151151792613e-15
3877,6.0811974977717156e-15
3878,5.820983051310936e-15
3879,6.9195976002994e-15
3880,6.1433810990164575e-15
3881,5.759282292554146e-15
3882,6.409373620179678e-15
3883,6.396437971672277e-15
3884,6.286058533863499e-15
3885,6.181661836938716e-15
3886,6.288761316114076e-15
3887,6.045473558407586e-15
3888,5.881694772598532e-15
3889,5.898401231844697e-15
3890,6.062079765965279e-15
3891,6.073319354338101e-15
3892,5.8391322270119656e-15
3893,6.388208865901023e-15
3894,6.3324492840458395e-15
3895,5.766175132660177e-15
3896,6.1507130526460954e-15
3897,6.14574316607133e-15
3898,6.468732693012058e-15
3899,6.003356810860942e-15
3900,6.395605906305634e-15
3901,5.801905067277384e-15
3902,6.44778822772122e-15
3903,5.978749973274736e-15
3904,6.450179274006108e-15
3905,6.246947217024378e-15
3906,6.377415753734032e-15
3907,5.8257736672146246e-15
3908,6.173831482860249e-15
3909,6.355500024442978e-15
3910,6.01925985403615e-15
3911,6.439825511108547e-15
3912,5.8711697439361165e-15
3913,6.422323211861665e-15
3914,6.000448337827207e-15
3915,6.207645549893749e-15
3916,6.584477839157011e-15
3917,6.6836243381229815e-15
3918,6.078460492524911e-15
3919,6.398032245933238e-15
3920,6.544662533349353e-15
3921,6.337443072248796e-15
3922,6.658167500752446e-15
3923,6.704203993958726e-15
3924,6.239807750035291e-15
3925,6.522753311412826e-15
3926,6.482996332503576e-15
3927,6.370233994383015e-15
3928,6.309190030906956e-15
3929,6.273704079156965e-15
3930,6.527343378020398e-15
3931,6.8113118805713e-15
3932,6.713940782926243e-15
3933,6.41966046155671e-15
3934,6.109503622727655e-15
3935,5.9684403363164696e-15
3936,6.245827731008816e-15
3937,6.435472129858644e-15
3938,6.077809195251308e-15
3939,6.6354770454561226e-15
3940,7.075128592335053e-15
3941,6.5511158291878636e-15
3942,6.142887729356288e-15
3943,6.44748565291808e-15
3944,6.744942751537693e-15
3945,6.52464936961462e-15
3946,6.2957145883278995e-15
3947,6.243995608933459e-15
3948,5.7201218199420235e-15
3949,6.645350339809228e-15
3950,6.744024088776208e-15
3951,6.1998255017663144e-15
3952,6.768788510127506e-15
3953,6.6087610284080065e-15
3954,6.6651732313707275e-15
3955,6.410984378345196e-15
3956,5.83739844786373e-15
3957,6.767730944049359e-15
3958,6.468505430220107e-15
3959,6.758008908982205e-15
3960,6.745181964055306e-15
3961,-2.853228266220855e-15
3962,-2.59858680075405e-15
3963,-2.7976732340972352e-15
3964,-2.396392836899444e-15
3965,-2.6764806817027814e-15
3966,-2.123069536822622e-15
3967,-2.4148596885806113e-15
3968,-2.9467039879115677e-15
3969,-3.433034327857488e-15
3970,-1.3122690588329356e-15
3971,-1.35032449005604e-15
3972,-1.4596248492434806e-15
3973,-1.2404423828085527e-15
3974,-1.933787504308518e-15
3975,-1.749424872943792e-15
3976,-1.7813595590247458e-15
3977,-3.3036444863121547e-15
3978,-1.8892833024837294e-15
3979,-2.1036483221816746e-15
3980,-1.8429885542818043e-15
3981,-1.7390549803240341e-15
3982,-2.5812280375777626e-15
3983,-2.114284078492634e-15
3984,-3.534730226359766e-15
3985,-3.023145639324216e-15
3986,-2.8715060932567167e-15
3987,-1.507390864636315e-15
3988,-1.7481547726302182e-15
3989,-1.8738839714775e-15
3990,-1.8390682665535172e-15
3991,-1.8228985487601867e-15
3992,-1.2486861746624986e-15
3993,-1.6469269901808746e-15
3994,-1.5965095764166037e-15
3995,-1.5671061760458491e-15
3996,-1.3023301031714228e-15
3997,-2.4790173786399867e-15
3998,-2.0474031571985142e-15
3999,-3.0007599920853616e-15
4000,-1.4751311256985968e-15
4001,-2.5728352520102214e-15
4002,-2.696873164875594e-15
4003,-2.261481632178092e-15
4004,-1.305416515894482e-15
4005,-9.747699212923418e-16
4006,-2.3544321342671323e-15
4007,-1.6900752733795276e-15
4008,-2.0243534305687182e-15
4009,-1.720299155905014e-15
4010,-1.4811197261656074e-15
4011,-2.8981890054697415e-15
4012,-3.2093847925619686e-15
4013,-3.707703923743649e-15
4014,-1.2255985057552975e-15
4015,-1.1141218856486504e-15
4016,-1.849423223997179e-15
4017,-1.9971219359385134e-15
4018,-1.958577657823962e-15
4019,-2.1777655335047866e-15
4020,-4.850241163964854e-15
4021,-2.4612177992908407e-15
4022,-2.8009401478535896e-15
4023,-1.7707956103010967e-15
4024,-3.841670396195472e-15
4025,-2.136074836926277e-15
4026,-1.87855803317463e-15
4027,-1.7533640123426517e-15
4028,-1.5397920968806753e-15
4029,-1.726516208486225e-15
4030,-3.651298122056512e-15
4031,-3.736102694976988e-15
4032,-1.0830342468466336e-15
4033,-1.4646182686719598e-15
4034,-2.4376519174584993e-15
4035,-3.587746154984719e-15
4036,-2.403496838408722e-15
4037,-2.212683831544857e-15
4038,-2.651933816649721e-15
4039,-3.1844943382726697e-15
4040,-3.719084453266127e-15
4041,-2.903290140628519e-15
4042,-2.333399732832393e-15
4043,-1.9700396132909723e-15
4044,-2.150543441446112e-15
4045,-2.2483130907779114e-15
4046,-2.5459619562743343e-15
4047,-2.802029585769775e-15
4048,-3.835880484999731e-15
4049,-3.345256638572475e-15
4050,-1.896963173403281e-15
4051,-2.6580238045326936e-15
4052,-1.8267510247155586e-15
4053,-2.3120553977737895e-15
4054,-1.9102000318461587e-15
4055,-1.9302946674842303e-15
4056,-1.7019105619673804e-15
4057,-2.072263549844638e-15
4058,-2.793416615404457e-15
4059,-4.241116233857109e-15
4060,-4.651306139337061e-15
4061,-3.0827402455065438e-15
4062,-2.0854313570127752e-15
4063,-1.796939859335964e-15
4064,-2.5112589017551657e-15
4065,-3.123164739171356e-15
4066,-2.4899094415840938e-15
4067,-2.015723136311848e-15
4068,-2.937964235592775e-15
4069,-2.8232137572455147e-15
4070,-3.867903609940094e-15
4071,-2.684052823018029e-15
4072,-2.3955129220601485e-15
4073,-4.954005766463272e-15
4074,0.48999999999999694
4075,3.149999999999996
4076,4.339999999999995
4077,1.4699999999999966
4078,0.27999999999999703
4079,-2.5349677411328964e-15
4080,-3.2002387931038706e-15
4081,-3.8332834924940516e-15
4082,1.1899999999999937
4083,3.6399999999999944
4084,0.06999999999999686
4085,2.239999999999996
4086,0.4199999999999963
4087,-2.7209194752083596e-15
4088,-2.2292245963742418e-15
4089,-1.946944158081234e-15
4090,-2.3107892276754087e-15
4091,-2.6198016694625287e-15
4092,-2.8360572971406355e-15
4093,0.6299999999999963
4094,0.6299999999999963
4095,-3.1191035020212954e-15
4096,0.349999999999997
4097,0.06999999999999737
4098,7.699999999999992
4099,5.039999999999996
4100,2.0299999999999963
4101,2.1699999999999964
4102,2.5199999999999947
4103,3.1499999999999937
4104,2.519999999999996
4105,2.309999999999996
4106,3.4999999999999947
4107,3.7799999999999936
4108,3.849999999999995
4109,4.3399999999999945
4110,1.8199999999999963
4111,2.309999999999996
4112,5.179999999999994
4113,3.989999999999994
4114,3.4299999999999944
4115,3.7099999999999955
4116,3.709999999999995
4117,3.569999999999995
4118,0.5599999999999975
4119,1.7499999999999967
4120,2.6599999999999957
4121,0.6999999999999966
4122,1.539999999999997
4123,10.359999999999989
4124,14.349999999999987
4125,6.719999999999994
4126,7.139999999999993
4127,2.8699999999999966
4128,1.5399999999999965
4129,1.6799999999999962
4130,0.4899999999999971
4131,-1.7604997731455787e-15
4132,-2.1037207665336293e-15
4133,2.169999999999996
4134,2.9399999999999964
4135,0.699999999999997
4136,1.3999999999999977
4137,0.6299999999999979
4138,2.519999999999996
4139,0.9099999999999968
4140,2.5899999999999967
4141,3.1499999999999964
4142,3.919999999999996
4143,1.7499999999999964
4144,1.3299999999999972
4145,1.7499999999999971
4146,3.009999999999996
4147,1.6799999999999968
4148,3.0799999999999965
4149,4.479999999999997
4150,2.3799999999999972
4151,1.2599999999999973
4152,0.6299999999999979
4153,-1.6803645377967785e-15
4154,2.169999999999997
4155,1.2599999999999978
4156,0.13999999999999874
4157,0.6299999999999973
4158,0.9099999999999978
4159,0.27999999999999836
4160,0.4199999999999985
4161,0.8399999999999962
4162,5.809999999999993
4163,8.259999999999993
4164,4.8299999999999965
4165,1.4699999999999978
4166,2.239999999999997
4167,0.8399999999999976
4168,-1.8807615075003033e-15
4169,0.8399999999999975
4170,1.6099999999999979
4171,5.529999999999996
4172,0.3499999999999987
4173,4.689999999999995
4174,0.34999999999999876
4175,3.7099999999999946
4176,0.34999999999999715
4177,0.4899999999999982
4178,0.1399999999999988
4179,-1.1837926132358532e-15
4180,-1.1608587406030821e-15
4181,-1.6069159345942648e-15
4182,-1.3655959068459589e-15
4183,-9.228929849986895e-16
4184,-1.093762258368574e-15
4185,8.959999999999994
4186,-1.0914004438861776e-15
4187,0.4899999999999986
4188,-7.064220644502734e-16
4189,1.8199999999999974
4190,0.279999999999999
4191,1.7499999999999973
4192,0.2799999999999987
4193,-1.4988688112236527e-15
4194,-8.158869379190253e-16
4195,-1.806748313412942e-15
4196,-1.0725450363558442e-15
4197,-6.051888514914036e-16
4198,-7.179762764287933e-16
4199,-8.864600657772779e-16
4200,-1.715545075937723e-15
4201,-1.1566184551598592e-15
4202,-4.4257289811792212e-16
4203,-9.78079349291268e-16
4204,-9.108742194906347e-16
4205,-1.3362241760792026e-15
4206,-1.5031044086461395e-15
4207,-2.0460396030358867e-15
4208,0.41999999999999893
4209,0.6999999999999988
4210,-1.2045001305966712e-15
4211,-2.034264084200371e-15
4212,-1.6583495350308696e-15
4213,-1.491655088431789e-15
4214,-1.2099488722481969e-15
4215,-5.242012341357661e-16
4216,-7.655808111798408e-16
4217,-3.842645039309677e-16
4218,-9.27535753507129e-16
4219,-1.7243094854246098e-15
4220,-6.325197538793579e-17
4221,-6.638204180803675e-16
4222,-3.2541188786920894e-16
4223,-9.062523338574727e-16
4224,-1.8346481752815384e-15
4225,-7.861650821634996e-16
4226,3.0547756126646336e-16
4227,-8.539022003637855e-16
4228,-1.3263042330012508e-15
4229,1.5902991197141129e-16
4230,6.557790719153463e-18
4231,-2.801196270077413e-16
4232,-2.070532318315714e-15
4233,-4.633401677354731e-16
4234,-6.979746871355661e-16
4235,-2.8731802513082965e-15
4236,-3.9265014968200046e-16
4237,-5.883197306545432e-16
4238,-1.6298530850381391e-15
4239,-2.99234873740387e-17
4240,-4.970709717737315e-18
4241,-7.445730214878268e-17
4242,-2.890035049623334e-16
4243,-7.860563760428164e-16
4244,-2.1512929021479753e-15
4245,-2.8136525017663927e-15
4246,-4.0020006401880974e-17
4247,1.9858326035479213e-16
4248,-2.6842133611814987e-16
4249,-6.340076440064611e-16
4250,-8.597451751964862e-16
4251,-1.0186069618445122e-15
4252,-4.1399028150961964e-16
4253,-4.4131370827501146e-16
4254,-8.33699884383684e-16
4255,-5.343977936861334e-16
4256,-7.229231433094251e-16
4257,-1.0355761986784636e-15
4258,-2.8988015657628946e-15
4259,-1.7184477486440587e-15
4260,-1.2156099548677369e-15
4261,-1.4042604780175357e-15
4262,-1.8495163039455572e-15
4263,-7.305776264140625e-16
4264,-2.493849520383811e-16
4265,-1.5225855732208553e-16
4266,-5.147403669924056e-16
4267,-3.3074148659691406e-16
4268,-4.3371800180378237e-16
4269,1.1469546626853734e-16
4270,-2.966580981642196e-16
4271,-8.174353275397103e-16
4272,-1.6851944883899547e-16
4273,-1.0180697929905658e-15
4274,2.328027289118126e-16
4275,6.132316418096221e-17
4276,-5.086373803294023e-16
4277,-4.089399150539872e-16
4278,-1.2582889234837746e-15
4279,-1.2004755779131645e-15
4280,-5.360010448920868e-16
4281,-7.002348442259538e-16
4282,-5.058040107079527e-16
4283,-3.561459560087149e-16
4284,-5.547255983023495e-16
4285,-1.3607768331967067e-15
4286,-4.0297838026515405e-15
4287,-1.110122998173187e-15
4288,-4.569780562330102e-16
4289,-1.9216061784016617e-15
4290,-2.5966627210457122e-15
4291,-2.340081747318416e-15
4292,-2.39977027040594e-16
4293,-1.8406601765688158e-15
4294,-1.0653053228274258e-15
4295,-1.4307551145227503e-15
4296,-1.1896778627677871e-15
4297,-8.203084241575478e-16
4298,-9.149918787367363e-16
4299,-8.269917604592047e-16
4300,-7.605869720720064e-16
4301,-1.0521108329276915e-15
4302,-1.1073275369396396e-15
4303,-1.5116031153616901e-15
4304,-1.3415810767626117e-15
4305,-4.142985126353736e-16
4306,-8.686657981528573e-16
4307,-1.4432632578680355e-15
4308,-1.8195235447189685e-15
4309,-8.514349385142345e-16
4310,-1.363909004020058e-15
4311,-1.077529465584096e-15
4312,-3.42661190834867e-16
4313,-3.516434652916771e-16
4314,-1.814848742926157e-15
4315,-9.825795994443082e-16
4316,-3.89367666166072e-16
4317,-8.724232885155656e-16
4318,-1.038175013691695e-15
4319,-7.719763685785084e-16
4320,-1.11329294067e-15
4321,-1.2937262200426041e-15
4322,-1.4863783210674004e-15
4323,-4.093921229764402e-15
4324,-2.575942725784915e-15
4325,-1.0883664586997918e-15
4326,-5.946022608730476e-16
4327,-3.8981530104391596e-16
4328,-6.944855634919373e-16
4329,-1.1855437004422505e-15
4330,-2.6019669852158202e-15
4331,-1.712017552004316e-15
4332,-1.3682219697490657e-15
4333,-1.761563142119765e-15
4334,-1.5425896984065433e-15
4335,-1.1056455274397343e-15
4336,-1.2206008184591275e-15
4337,-2.24263510714806e-15
4338,-3.806908649079212e-15
4339,-6.544309362504058e-16
4340,-1.748120065078147e-15
4341,-5.881136883579507e-16
4342,-2.3974079423258483e-15
4343,-4.757974479348695e-16
4344,-2.178221429963812e-15
4345,-3.268805181466975e-15
4346,-1.8340783539535732e-16
4347,-4.3588802978896988e-16
4348,-6.941396329257415e-16
4349,-1.914104687735693e-15
4350,-9.244305092121842e-16
4351,-8.930455956437852e-16
4352,-1.0972093916019486e-15
4353,-2.029226485943485e-15
4354,-1.2941492108830904e-15
4355,-3.4217600836204974e-16
4356,-1.6433191370980507e-16
4357,-1.603416571320158e-15
4358,-2.3987558935823987e-15
4359,-2.572357091347498e-15
4360,-1.5007861493218569e-15
4361,-7.042316332752319e-16
4362,-1.1650114598732373e-15
4363,4.56250220992575e-16
4364,-9.278413118999465e-16
4365,-1.3188986987788315e-15
4366,-2.928610060938274e-15
4367,-1.32754874437118e-15
4368,-7.626695696734754e-16
4369,-1.8387761559399106e-15
4370,-2.1633435535204124e-15
4371,-2.2182882727934057e-15
4372,-3.6480576154905366e-15
4373,-1.8966314920275452e-15
4374,1.5437069805411528e-17
4375,-1.5571603260770103e-15
4376,-2.529295737247053e-15
4377,-2.5748774982207067e-15
4378,-6.914936252408975e-16
4379,-4.801594032043771e-16
4380,-9.035046965725813e-16
4381,-1.5667134608242973e-15
4382,-1.2660463387354986e-15
4383,-1.3949510416574292e-15
4384,-1.4244001410114427e-15
4385,-1.594107438971703e-15
4386,-1.228729843065275e-15
4387,-3.993625108201378e-15
4388,-1.2620318802470939e-15
4389,-5.472235606377447e-16
4390,-8.8083545026252025e-16
4391,-7.372555784175913e-16
4392,-2.0165159062947714e-15
4393,-3.691372566580274e-15
4394,-1.4095470266953531e-15
4395,-7.985792820513292e-16
4396,-6.446122726831345e-16
4397,-1.0756974258736589e-15
4398,-1.5708142213323324e-15
4399,-1.7003994070577175e-15
4400,-2.7104018953581275e-15
4401,-3.6324550849675904e-16
4402,-8.61917246656537e-16
4403,-1.1859409422739226e-15
4404,-1.4314367701602106e-15
4405,-1.645477467761569e-15
4406,-1.3158515144490106e-15
4407,-2.0703964294535554e-15
4408,-7.6989570922634215e-16
4409,-1.7567875394197308e-15
4410,-1.0698534480856081e-15
4411,-8.847541406552563e-16
4412,-1.304355473917905e-15
4413,-1.3156665543887229e-15
4414,-1.498418271633103e-15
4415,-9.337470223766312e-16
4416,-1.4730917257874644e-15
4417,-1.4156301575462261e-15
4418,-1.3354129809354265e-15
4419,-1.2181937327713326e-15
4420,-1.3004386976424077e-15
4421,-2.000808403627089e-15
4422,-8.574520163419587e-16
4423,-1.6324056309686912e-15
4424,-9.687355761319255e-16
4425,-2.3274265695758964e-15
4426,-4.754489895031452e-15
4427,-2.0947251363108558e-15
4428,-1.3946883641149415e-15
4429,-1.4632226707923331e-15
4430,-1.2116351414409485e-15
4431,-1.6771638091166508e-15
4432,-1.3153990192832763e-15
4433,-2.1326487520115057e-15
4434,-2.403360349506476e-15
4435,-2.0641795159979004e-15
4436,-1.2671436639413613e-15
4437,-1.214525672483634e-15
4438,-2.3448218058254654e-15
4439,-3.0982937936259063e-15
4440,0.5599999999999979
4441,-2.1559225674901507e-15
4442,-3.9180177073798326e-15
4443,3.709999999999995
4444,4.619999999999996
4445,3.639999999999996
4446,1.0499999999999967
4447,2.4499999999999957
4448,1.9599999999999966
4449,0.3499999999999977
4450,2.8699999999999966
4451,4.549999999999995
4452,0.6999999999999973
4453,2.309999999999997
4454,1.4699999999999973
4455,0.20999999999999752
4456,0.5599999999999968
4457,3.149999999999995
4458,3.009999999999997
4459,2.239999999999997
4460,3.569999999999995
4461,4.409999999999995
4462,2.3099999999999965
4463,1.3299999999999972
4464,-2.7966073224232442e-15
4465,6.999999999999995
4466,-1.2026753521803485e-15
4467,-2.3946546749064138e-15
4468,-7.324427412132145e-16
4469,-9.335456925378282e-16
4470,-6.397106570913627e-16
4471,-1.0074468053530681e-15
4472,-1.142471849053265e-15
4473,-1.1876799906606312e-15
4474,-1.7646687610105901e-15
4475,-1.72705398300347e-15
4476,-1.020811851319297e-15
4477,-1.6360002454298623e-15
4478,-2.5212135476969655e-15
4479,-2.4227398298451107e-15
4480,-2.2769623097807884e-15
4481,-2.024066494678452e-15
4482,-1.5396695167459161e-15
4483,-1.496365250872964e-15
4484,-2.0893557616962936e-15
4485,-2.3513945718489615e-15
4486,-1.7516979006271196e-15
4487,-2.0912924027404303e-15
4488,-2.7441998603804798e-15
4489,-2.2694232110393498e-15
4490,-2.6578573000158516e-15
4491,-2.196951713391463e-15
4492,-2.032165828300221e-15
4493,-2.3297650472539406e-15
4494,-1.991583584682361e-15
4495,-2.0780747720217896e-15
4496,-1.953457328652937e-15
4497,0.5599999999999972
4498,4.829999999999994
4499,2.0999999999999965
4500,0.9799999999999969
4501,0.34999999999999715
4502,-2.8113970665728246e-15
4503,-2.6093042824961315e-15
4504,-2.871573929898493e-15
4505,-2.7180272509535066e-15
4506,-2.911477393867302e-15
4507,-3.411541426881826e-15
4508,0.6299999999999969
4509,-3.7973045320596326e-15
4510,-3.0981070034280467e-15
4511,-3.3169276305566223e-15
4512,-3.058078151669698e-15
4513,0.5599999999999965
4514,-3.407101783276024e-15
4515,-3.255038401423526e-15
4516,-3.2072351082751317e-15
4517,-2.9583304198870817e-15
4518,-2.9769223076854697e-15
4519,-3.2650348850268915e-15
4520,-3.10132650745305e-15
4521,-3.2023243197941597e-15
4522,-3.3038580636380734e-15
4523,1.7499999999999964
4524,0.2099999999999962
4525,5.109999999999994
4526,0.34999999999999687
4527,1.8199999999999963
4528,-3.230868194586666e-15
4529,0.13999999999999685
4530,0.06999999999999656
4531,-3.2149889582290313e-15
4532,-3.074750475282357e-15
4533,0.2099999999999962
4534,1.959999999999996
4535,2.6599999999999957
4536,3.2199999999999953
4537,0.9799999999999964
4538,3.429999999999995
4539,3.2199999999999953
4540,3.639999999999995
4541,1.2599999999999962
4542,-2.9276381419168522e-15
4543,0.2799999999999968
4544,3.1499999999999946
4545,0.9799999999999953
4546,0.13999999999999563
4547,-4.101664308361107e-15
4548,-4.158161608969129e-15
4549,-4.5511126052757915e-15
4550,-4.8083385625312225e-15
4551,1.8199999999999954
4552,1.1199999999999966
4553,-3.6647393334455336e-15
4554,-5.025039308396871e-15
4555,-5.001133191934216e-15
4556,0.4199999999999959
4557,-4.045596051195311e-15
4558,-4.193547417004407e-15
4559,-3.967635364192274e-15
4560,-4.324161375380041e-15
4561,-4.101831432143034e-15
4562,-4.095643648786957e-15
4563,-4.348021339330888e-15
4564,-4.423518610254097e-15
4565,-4.8546285859423535e-15
4566,-4.913340625889754e-15
4567,-5.071279931826062e-15
4568,-4.997483840063826e-15
4569,-5.251618147332792e-15
4570,-5.7024206005392684e-15
4571,-4.570785391731035e-15
4572,-4.923680238704883e-15
4573,-5.179363679500515e-15
4574,-4.943889705842546e-15
4575,-4.953225834888255e-15
4576,-5.482059404303739e-15
4577,-4.875521417070816e-15
4578,-5.2261141217960754e-15
4579,-5.554104767001571e-15
4580,-5.523648663405636e-15
4581,0.6299999999999946
4582,1.6099999999999943
4583,1.0499999999999952
4584,-4.8543168672567174e-15
4585,-5.042660908404776e-15
4586,0.6999999999999952
4587,-4.5560152183477966e-15
4588,0.7699999999999949
4589,-4.875668600666214e-15
4590,-5.212594175033405e-15
4591,0.3499999999999955
4592,-4.1788068261554575e-15
4593,-4.912779719950707e-15
4594,-4.5249167145670905e-15
4595,-4.252183768157394e-15
4596,-4.331352226389801e-15
4597,-4.542274992969683e-15
4598,-4.2541401541282244e-15
4599,-4.237837989518355e-15
4600,-4.5720713991297364e-15
4601,0.5599999999999954
4602,0.34999999999999454
4603,-5.328876019835336e-15
4604,-5.180353882271275e-15
4605,-4.156656454882329e-15
4606,-4.975273415924057e-15
4607,-4.062834700862871e-15
4608,-3.584430654319127e-15
4609,2.0299999999999945
4610,-4.137217967753936e-15
4611,1.7499999999999944
4612,0.13999999999999546
4613,-4.119322239001783e-15
4614,-4.383886314442677e-15
4615,-4.760757145513049e-15
4616,-4.783086471256419e-15
4617,-4.890829771256833e-15
4618,-5.029000785322025e-15
4619,-5.225290243579757e-15
4620,-4.710708061681612e-15
4621,-4.503566039125201e-15
4622,-4.913379629228258e-15
4623,-4.979878435533893e-15
4624,0.2799999999999955
4625,-4.572230224493917e-15
4626,-5.167248952959601e-15
4627,-4.935517334466805e-15
4628,-4.16586128513304e-15
4629,1.1899999999999953
4630,-5.3105026078926915e-15
4631,-5.244845550414469e-15
4632,-5.052402413679336e-15
4633,-5.62093143822655e-15
4634,-5.4563335910311345e-15
4635,-5.436003861426727e-15
4636,-5.4312112227653755e-15
4637,0.979999999999994
4638,0.9099999999999944
4639,0.0699999999999946
4640,-5.028983534421868e-15
4641,-5.734565489570431e-15
4642,-5.378390122954527e-15
4643,-5.907624372256846e-15
4644,-5.981663117920898e-15
4645,-5.798547501814269e-15
4646,0.1399999999999944
4647,-5.585738467525285e-15
4648,-5.840705457730667e-15
4649,-5.986244942142129e-15
4650,-5.902034065547255e-15
4651,-5.391253543271465e-15
4652,-5.6755817015124376e-15
4653,-5.677285053879985e-15
4654,-5.909660167333884e-15
4655,-5.137645310497462e-15
4656,-5.626359030533669e-15
4657,-6.297977177528815e-15
4658,-6.137039626485688e-15
4659,-5.751910575799817e-15
4660,0.20999999999999447
4661,-4.847100435010694e-15
4662,0.909999999999995
4663,-4.905075493297215e-15
